Playlist: Melhores pagodes 2025
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 P do Pecado - Ao Vivo	Grupo Menos É Mais,Simone Mendes	69	P do Pecado (Ao Vivo)	2025-04-29	03:12	2025-04-30	7EknynLJTt9YMm1HL37s5D

 Quem Vai Ter Coragem - Ao Vivo	Turma do Pagode,Belo,Sorriso Maroto	72	Quem Vai Ter Coragem (Ao Vivo)	2025-03-14	03:33	2025-04-30	16qFrI9PekfS1uAsogDOuJ

 Diferentão - Ao Vivo	Dilsinho	75	Diferentão (Ao Vivo)	2023-05-12	02:43	2025-04-30	3PLdcrfVesYKyTpS1EXsxO

 Ela - Ao Vivo	Sorriso Maroto,Ferrugem	73	Sorriso Eu Gosto No Pagode - Parte 1 (Ao Vivo)	2023-09-14	03:16	2025-04-30	1kWcd9h9HoeXsKaDVhSOtj

 Sem Abuso / Maneiras	Samba 90 Graus	0	Samba 90 Graus Vol. 1	2025-05-08	04:41	2025-05-09	20ba17syY508T4hRtI8Oic

 Aquele Lugar - Ao Vivo	Grupo Menos É Mais	78	MOLHO (Ao Vivo)	2025-02-13	02:47	2025-04-30	0pGsxpkJC9IwK93fmqEYXn

 Bebe e Vem Me Procurar / Quem Ama Sente Saudade (Ao Vivo)	Turma do Pagode,Grupo Menos É Mais	36	Turma do Pagode - As Melhores	2025-04-30	03:36	2025-05-08	5Mu1naA6Z2gxYDepLGxwhU

 De Ex Pra Ex - Ao Vivo	Alexandre Pires,Lauana Prado	69	De Ex Pra Ex (Ao Vivo)	2025-04-10	03:09	2025-04-30	2Oc7pM28pKz9dFAyl8zeSQ

 Deixa Alagar - Ao Vivo	Grupo Revelação	72	O Bom Samba Continua - Ao Vivo, Vol. 2	2018-06-08	03:23	2025-04-30	2gChdW50WOzAYsK3P5JJot

 Coração Partido (Corazón Partío) - Ao Vivo	Grupo Menos É Mais	81	Coração Partido (Corazón Partío) [Ao Vivo]	2024-08-29	03:15	2025-04-30	1YlfGwNizEKy299l1PVggn

 Pequenos Detalhes - Ao Vivo	Dilsinho,Sorriso Maroto	61	Pequenos Detalhes (Ao Vivo)	2025-03-26	02:26	2025-04-30	4RXzFSs1Xs3BsGC9fm6chu

 Duvido - Ao Vivo	Turma do Pagode,Ferrugem,Mumuzinho	73	Duvido (Ao Vivo)	2024-10-03	02:43	2025-04-30	4tXVLiZWjPo5rFx1DjBZjl

 80 Anos - Ao Vivo	Sorriso Maroto	67	Sorriso Eu Gosto No Pagode Vol. 2 (Ao Vivo)	2024-12-19	02:43	2025-04-30	456jHlePrLkYsOlzG0tnHr

 Viver Só - Ao Vivo	Thais Macedo,Ferrugem	58	Viver Só (Ao Vivo)	2025-04-24	03:21	2025-04-30	5D6QOnczIgLTlUIaqDy9Sq

 Jejum de Amor / Caixa Postal / Vida Vazia - Ao Vivo	Grupo Menos É Mais	74	Churrasquinho 3 (Ao Vivo)	2024-11-14	05:11	2025-04-30	2je7f5dovpUabOqTSfyD5V

 Reinventar	Belo	70	Primavera	2009-09-16	04:08	2025-04-30	0NMVRsqVoYEa7g6VZWcJg7

 Lancinho - Ao Vivo	Turma do Pagode	72	O Som das Multidões (Ao Vivo) [Deluxe]	2012-07-09	03:47	2025-04-30	6CeeLpwJUYA4b0xL7eSvzn

 Sinais - Ao Vivo	Sorriso Maroto,Péricles,Ferrugem	55	Sinais (Ao Vivo)	2023-11-08	03:40	2025-04-30	38eJdeqdiyIWeOwzQ7uZrQ

 Tortura - Ao Vivo	Dilsinho	70	Pagode do Diferentão 2 - Vol. 01 (Ao Vivo)	2024-12-05	02:37	2025-04-30	5crrbCdEGQfxRR7no2ENCh

 Lapada Dela - Ao Vivo	Grupo Menos É Mais,Matheus Fernandes	78	Confia (Ao Vivo)	2023-01-20	02:39	2025-04-30	4f0aDk7HX37SfzerfznYlr

 Insegurança - Ao Vivo	Pixote	73	15 Anos (Ao Vivo)	2007-10-01	03:00	2025-04-30	6LQQGxRzNLsWQtwgLe5fAm

 Deixa em Off - Ao Vivo	Turma do Pagode	69	Turma do Pagode XV Anos (Ao Vivo) [Deluxe]	2016-03-18	02:53	2025-04-30	2pVNpc1uoGwKvE8x2VHTXG

 Só Quero Te Namorar - Ao Vivo Em São Paulo	Péricles,Maria Rita	47	Só Quero Te Namorar (Ao Vivo Em São Paulo)	2025-04-15	03:19	2025-04-30	3nuR0WOqWGTT8soccUq58h

