Playlist: GTA Vice City Soundtrack
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Billie Jean	Michael Jackson	81	Thriller 25 Super Deluxe Edition	2008-02-08	04:53	2024-02-02	5ChkMS8OtdzJeqyybCc9R5

 Self Control	Laura Branigan	80	Self Control	1984-00-00	04:06	2024-02-02	6JNJERZGJwDVgkmbohBw7u
 Kiss The Dirt (Falling Down The Mountain)	INXS	0	The Very Best	2011-01-01	03:53	2024-02-02	3VU9shACUi8TpA0dFk9f1H
 Tempted	Squeeze	62	East Side Story	1981-00-00	04:00	2024-02-02	5r2z0FHOoFI06GZEVGDjzM
 Dance Hall Days	Wang Chung	0	80's	2003-01-01	03:54	2024-02-02	2qximHwGjfuXUqwQSJujO9

 Turn up the Radio	Autograph	54	Sign In Please	1984-00-00	04:38	2024-02-02	7u0b4DthVvd2F2EzCiOx0Z

 Keep On Loving You (2024 Remaster)	REO Speedwagon	45	Hi Infidelity (2024 Remaster)	1980-11-21	03:22	2024-02-02	3PzK9Rm8DANCry1ivpAuy7
 Run To You	Bryan Adams	0	Reckless (30th Anniversary / Deluxe Edition)	1984-11-05	03:53	2024-02-02	5uYftoQOkXRagzsBDEPjkb

 Mambo Mucho Mambo	Machito & His Afro Cubans	31	The Very Best Of	2009-04-01	03:03	2024-02-02	7gbkIYdeIDh4hu4gdJzbbT
 God Blessed Video	Alcatrazz	39	Disturbing The Peace	1985-01-01	03:30	2024-02-02	2nsrALjWaiP5WqyzIkJlHe
 Madhouse	Anthrax	34	Madhouse: The Very Best Of Anthrax	2001-01-01	04:18	2024-02-02	0nwfvskzarf7h3ZkXz1bH8

 Hyperactive!	Thomas Dolby	0	Retrospectacle - The Best Of Thomas Dolby	1994-02-07	04:09	2024-02-02	4saaODYMt6sFe5ErHGX7rk

 Mambo Gozon	Tito Puente	0	Hoy y Ayer	1999-00-00	02:48	2024-02-02	4Iiy5doxetdLITBUyxTXsi

 Higher Than Most	Wilderado	52	Talker	2024-09-20	03:20	2025-05-01	3UfiB7OvlXL2RFmkQuqO5q

 Whiskey Blues - Alcoholic music	Chilled Blues	40	Vintage Swing Guitar Jazz - Timeless Melodies Rhythmic Grooves	2024-12-27	01:42	2024-12-27	33q2q0NBAxH7xdcJOPMhPd

 Cars	Gary Numan	0	Premier Hits	1981-04-01	03:55	2024-02-02	3CKLPDN1AIOYa7QPpy6oDH

 I Can't Relate	Sleepy Soul	34	I Can't Relate	2025-03-28	03:32	2025-04-09	11AoJr9MPKpeMnmMUSbtu1

