Playlist: Dance Fruits Music
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Prada	cassö,RAYE,D-Block Europe	84	Prada	2023-08-11	02:12	2024-06-29	59NraMJsLaMCVtwXTSia8i

 Calabria (feat. Fallen Roses, Lujavo & Lunis) - Steve Void Edit	Dance Fruits Music,DMNDS,Lunis,Steve Void,Lujavo,Fallen Roses	45	Calabria (feat. Fallen Roses, Lujavo & Lunis) [Deluxe Edition]	2022-01-21	02:27	2024-06-29	7vUROW0qSrg2HACYL3rglZ

 The Rhythm of the Night	MELON,Rezidential,Dance Fruits Music	47	The Rhythm of the Night	2023-02-24	03:09	2024-06-29	1BXfDqPvs6SJbAcOEK40Z3

 Addicted	Zerb,The Chainsmokers,Ink	83	Addicted	2024-03-29	02:32	2024-06-29	5ZUIPLoTLJZrPQh2kFZEUM

 Thick Of It All	Alan Walker,Joe Jonas,Julia Michaels	56	Thick Of It All	2024-09-05	03:19	2024-09-06	6JbvvGKwtgcjeOU810AS8w

 Pon de Replay	MELON,Steve Void,Dance Fruits Music	54	Pon de Replay	2023-02-24	02:37	2024-06-29	4RkZWbpfkzXUyahUkR1Lyh

 Lay All Your Love On Me	MELON,Dance Fruits Music	54	Lay All Your Love On Me	2023-04-28	03:24	2024-06-29	4rngjvFqdPeG4pMOI7SUGt

 (It Goes Like) Nanana - Edit	Peggy Gou	80	(It Goes Like) Nanana [Edit]	2023-06-15	03:51	2024-06-29	23RoR84KodL5HWvUTneQ1w

 Another Love	MELON,Dance Fruits Music	43	This Is MELON, Vol. 1 (Dance)	2023-02-24	02:50	2024-06-29	5lwvIh1NGDx4wsCTDMDtRO

 Runaway (U & I)	MELON,Dance Fruits Music	46	Runaway (U & I)	2023-02-24	02:41	2024-06-29	3H5PW5NXN6lOiRDlbGLX25

 Don't You Worry Child	MELON,Dance Fruits Music	46	This Is MELON, Vol. 1 (Dance)	2023-02-24	03:16	2024-06-29	5w5QIumEdK72YrHkEXdTKa

 L'Amour Toujours	MELON,RobxDan,Dance Fruits Music	48	L'Amour Toujours	2023-02-24	03:03	2024-06-29	06ekyEfviHPLgmI3NVMlbZ

 I'm Good (Blue)	David Guetta,Bebe Rexha	88	I'm Good (Blue)	2022-08-26	02:55	2024-06-29	4uUG5RXrOk84mYEfFvj3cK

 Gimme! Gimme! Gimme! (A Man After Midnight)	MELON,Dance Fruits Music	44	Gimme! Gimme! Gimme! (A Man After Midnight)	2023-02-24	02:41	2024-06-29	53dN5dvRarTOlebwo1G2BR

 Better Off Alone	Dance Fruits Music	46	Better Off Alone	2020-09-25	02:35	2024-06-29	4yKN43pgKLGsoGZWpHpW5A

 POPSTAR	MELON,Steve Void,Dance Fruits Music	47	POPSTAR	2020-08-21	02:23	2024-06-29	0aMjR2rFm2DoRmQuXSfGOl

 Tokyo Drift	MELON,Dance Fruits Music	40	Tokyo Drift	2023-02-24	02:37	2024-06-29	29FPswTGZqwdtfBJrdi92K

 Mr. Saxobeat	Dance Fruits Music,Steve Void,DMNDS	52	Mr. Saxobeat	2021-07-23	02:02	2024-06-29	3zHZDl3HldA76rGBedhAJB

 Desire (with Sam Smith)	Calvin Harris,Sam Smith	75	Desire (with Sam Smith)	2023-07-28	02:59	2024-06-29	22dUzMFttcR3uU17NcOAIv

 Roses	MELON,Rezidential,Dance Fruits Music	45	Roses	2023-02-24	02:35	2024-06-29	5oLF9Sf2qYMNbtHHNosxWP

 Running Up That Hill (A Deal With God)	MELON,Ronko,Dance Fruits Music	40	This Is MELON, Vol. 1 (Dance)	2023-02-24	02:40	2024-06-29	4f0o50Pf54koTerCQ2m1ZC

 Bad Habits	MELON,Redwood	39	Bad Habits	2024-01-12	02:44	2024-06-29	5YwtVa1VzqP3bl0hGrJYxz

 Blue (Da Ba Dee)	MELON,Steve Void,Dance Fruits Music	55	Blue (Da Ba Dee)	2021-07-02	02:12	2024-06-29	5WyD2lZhEeTNg91oEF0TYK

 Bad Memories	MELON,RobxDan	40	Bad Memories	2023-10-06	02:30	2024-06-29	21iXoRMgiWBBHr54R8wbyD

 Levels	MELON,Dance Fruits Music	38	Levels	2023-02-24	02:09	2024-06-29	3hmVBUCqgZWWAgrYcKriTE

 Baby Don't Hurt Me	David Guetta,Anne-Marie,Coi Leray	83	Baby Don't Hurt Me	2023-04-06	02:20	2024-06-29	3BKD1PwArikchz2Zrlp1qi

 Around the World (La La La La La)	MELON,Wahlstedt,Dance Fruits Music	38	Around the World (La La La La La)	2023-02-24	02:37	2024-06-29	4SJyYSpaIj5ySuemL9AvOn

 Bloody Mary	MELON,Steve Void,Dance Fruits Music	46	Bloody Mary	2023-04-28	02:23	2024-06-29	0h7mnBk5F9t8qGMuCF8whc

 Seven Nation Army (feat. KOYSINA)	Dance Fruits Music,DMNDS,KOYSINA	59	Seven Nation Army (feat. KOYSINA)	2020-11-20	02:13	2024-06-29	2fzqpmKuYcNQS7clW1XxAS

 Summer Jam	MELON	38	Summer Jam	2024-03-29	02:23	2024-06-29	778uQPNNaMKn3tBdI0ixqt

 leavemealone	Fred again..,Baby Keem	9	USB	2022-01-18	03:42	2024-06-29	7iUScoHKNJC5hqtA40vMlj

 Ladies	MELON	37	Ladies	2023-11-03	03:18	2024-06-29	60yet3QvvR4wXfHmwUuzFn

 Freed From Desire	MELON,Rezidential,Dance Fruits Music	39	Freed From Desire	2023-02-24	02:29	2024-06-29	2CHSibzpTy36TLOWOE1jeh

 Miracle (with Ellie Goulding)	Calvin Harris,Ellie Goulding	76	Miracle (with Ellie Goulding)	2023-03-10	03:06	2024-06-29	5eTaQYBE1yrActixMAeLcZ

 Calabria (feat. Lunis & Lujavo)	Dance Fruits Music,DMNDS,dnvn,Lunis,Lujavo	61	Calabria (feat. Lunis & Lujavo)	2021-04-16	02:08	2024-06-29	3M89zvwwb1jtDUDKYNsdiA

 Gangsta's Paradise	MELON,Dance Fruits Music	45	Gangsta's Paradise	2023-05-26	02:32	2024-06-29	74EO577o2m5nuVNLNnTkcv

 Cool Kids	MELON,Henry Hacking,Dance Fruits Music	37	Cool Kids	2023-04-28	02:39	2024-06-29	2RVAKL08IPPxdjgsaJDNI9

 Loca People	MELON,RobxDan	35	Loca People	2023-06-16	02:28	2024-06-29	7go698Fg0pEdjHIdZKr5D0

 Whoopty	MELON,Steve Void,Dance Fruits Music	44	Whoopty	2021-03-12	02:21	2024-06-29	0Vy6iAaUVhT7c2wTmucmPO

 Overdrive (feat. Norma Jean Martine)	Ofenbach,Norma Jean Martine	82	Overdrive (feat. Norma Jean Martine)	2023-10-06	02:35	2024-06-29	3bK1zVFBKIzYjmptmI4NsJ

 Crank That	MELON,Sleepwalkrs,Dance Fruits Music	36	Crank That	2023-04-28	02:20	2024-06-29	5IViGzkVu1q95wkNiPuiEz

 Dancing Queen	MELON,Steve Void,Dance Fruits Music	39	Dancing Queen	2023-02-24	03:05	2024-06-29	17oVfjOSMwC247WY8Nzx9z

 Zombie	MELON,DMNDS	42	Zombie	2023-10-27	02:31	2024-06-29	1w1XRWGpSxGIXKMRh9F1cK

