 Playlist: Top 100 Global
 Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Blinding Lights	The Weeknd	90	After Hours	2020-03-20	03:20	2025-05-02	0VjIjW4GlUZAMYd2vXMi3b

 Shape of You	Ed Sheeran	90	÷ (Deluxe)	2017-03-03	03:53	2025-05-02	7qiZfU4dY1lWllzX7mPBI3
 Someone You Loved	Lewis Capaldi	88	Divinely Uninspired To A Hellish Extent	2019-05-17	03:02	2025-05-02	7qEHsqek33rTcFNT9PFqLf
 Sunflower - Spider-Man: Into the Spider-Verse	Post Malone,Swae Lee	84	Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture)	2018-12-14	02:38	2025-05-02	3KkXRkHbMCARz0aVfEt68P
 Starboy	The Weeknd,Daft Punk	91	Starboy	2016-11-25	03:50	2025-05-02	7MXVkk9YMctZqd1Srtv4MB

 As It Was	Harry Styles	90	Harry's House	2022-05-20	02:47	2025-05-02	4Dvkj6JhhA12EX05fT7y2e
 One Dance	Drake,Wizkid,Kyla	89	Views	2016-05-06	02:53	2025-05-02	1zi7xx7UVEFkmKfv06H8x0

 Dance Monkey	Tones And I	77	Dance Monkey (Stripped Back) / Dance Monkey	2019-10-17	03:29	2025-05-02	2XU0oxnq2qxCpomAAuJY8K

 STAY (with Justin Bieber)	The Kid LAROI,Justin Bieber	82	STAY (with Justin Bieber)	2021-07-09	02:21	2025-05-02	5HCyWlXZPP0y6Gqq8TgA20

 What U Want	Mark Mendy,Jordan Rys,LEØN	56	What U Want	2023-05-25	02:22	2025-05-02	63FAojGBzelKQtAGwPoDf4
 rockstar (feat. 21 Savage)	Post Malone,21 Savage	84	beerbongs & bentleys	2018-04-27	03:38	2025-05-02	0e7ipj03S05BNilyu5bRzt
 Believer	Imagine Dragons	89	Evolve	2017-06-23	03:24	2025-05-02	0pqnGHJpmpxLKifKRmU6WP
 Heat Waves	Glass Animals	88	Dreamland	2020-08-07	03:58	2025-05-02	3USxtqRwSYz57Ewm6wWRMp

 Perfect	Ed Sheeran	90	÷ (Deluxe)	2017-03-03	04:23	2025-05-02	0tgVpDi06FyKpA1z0VMD4v

 Closer	The Chainsmokers,Halsey	89	Closer	2016-07-29	04:04	2025-05-02	7BKLCZ1jbUBVqRi2FVlTVw

 Sweater Weather	The Neighbourhood	93	I Love You.	2013-04-22	04:00	2025-05-02	2QjOHCTQ1Jl3zawyYOpxh6

 Say You Won't Let Go	James Arthur	88	Back from the Edge	2016-10-28	03:31	2025-05-02	5uCax9HTNlzGybIStD3vDh
 lovely (with Khalid)	Billie Eilish,Khalid	89	lovely (with Khalid)	2018-04-19	03:20	2025-05-02	0u2P5u6lvoDfwTYjAADbn4

 Deeper	JERUB	53	Deeper	2025-04-15	03:10	2025-05-02	2M5JKIOgkmIDd4uE3a3RtR
 Señorita	Shawn Mendes,Camila Cabello	82	Shawn Mendes (Deluxe)	2019-06-19	03:10	2025-05-02	6v3KW9xbzN5yKLt9YKDYA2

 Watermelon Sugar	Harry Styles	86	Fine Line	2019-12-13	02:54	2025-05-02	6UelLqGlWMcVH1E5c4H7lY

 Don't Start Now	Dua Lipa	83	Future Nostalgia	2020-03-27	03:03	2025-05-02	3PfIrDoz19wz7qK7tYeu62
 bad guy	Billie Eilish	84	WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?	2019-03-29	03:14	2025-05-02	2Fxmhks0bxGSBdJ92vM42m
 Lucid Dreams	Juice WRLD	86	Goodbye & Good Riddance	2018-12-10	03:59	2025-05-02	285pBltuF7vW8TeWk8hdRR

 Something Just Like This	The Chainsmokers,Coldplay	90	Memories...Do Not Open	2017-04-07	04:07	2025-05-02	6RUKPb4LETWmmr3iAEQktW

 Photograph	Ed Sheeran	89	x (Deluxe Edition)	2014-06-21	04:18	2025-05-02	1HNkqx9Ahdgi1Ixy2xkKkL

 Thinking out Loud	Ed Sheeran	86	x (Deluxe Edition)	2014-06-21	04:41	2025-05-02	34gCuhDGsG4bRPIf9bb02f
 Take Me To Church	Hozier	86	Hozier	2014-09-19	04:01	2025-05-02	3dYD57lRAUcMHufyqn9GcI
 Bohemian Rhapsody - Remastered 2011	Queen	83	A Night At The Opera (2011 Remaster)	1975-11-21	05:54	2025-05-02	4u7EnebtmKWzUH433cf5Qv

 Riptide	Vance Joy	84	Dream Your Life Away	2014-09-08	03:24	2025-05-02	7yq4Qj7cqayVTp3FF9CWbm
 Circles	Post Malone	88	Hollywood's Bleeding	2019-09-06	03:35	2025-05-02	21jGcNKet2qwijlDFuPiPb
 Shallow	Lady Gaga,Bradley Cooper	87	A Star Is Born Soundtrack	2018-10-05	03:35	2025-05-02	2VxeLyX666F8uXCJ0dZF8B
 Counting Stars	OneRepublic	90	Native	2013-01-01	04:17	2025-05-02	2tpWsVSb9UEmDRxAl1zhX1

 Drunk Words	Mitchy & André	52	Drunk Words	2025-03-28	02:53	2025-05-02	41Ap4zibIKi5to1PiqjPgS
 Love Yourself	Justin Bieber	87	Purpose (Deluxe)	2015-11-13	03:53	2025-05-02	50kpGaPAhYJ3sGmk6vplg0
 SAD!	XXXTENTACION	82	?	2018-03-16	02:46	2025-05-02	3ee8Jmje8o58CHK66QrVC2

 goosebumps	Travis Scott	87	Birds In The Trap Sing McKnight	2016-09-16	04:03	2025-05-02	6gBFPUFcJLzWGx4lenP6h2
 God's Plan	Drake	85	Scorpion	2018-06-29	03:18	2025-05-02	6DCZcSspjsKoFjzjrWoCdn

 Stressed Out	Twenty One Pilots	88	Blurryface	2015-05-15	03:22	2025-05-02	3CRDbSIZ4r5MsZ0YwxuEkn
 Thunder	Imagine Dragons	87	Evolve	2017-06-23	03:07	2025-05-02	1zB4vmk8tFRmM9UULNzbLB

 All of Me	John Legend	88	Love In The Future (Expanded Edition)	2013-08-30	04:29	2025-05-02	3U4isOIWM3VvDubwSI3y7a

 Another Love	Tom Odell	89	Long Way Down (Deluxe)	2013-06-24	04:04	2025-05-02	3JvKfv6T31zO0ini8iNItO
 Wake Me Up	Avicii	89	True	2013-01-01	04:07	2025-05-02	0nrRP2bk19rLc0orkWPQk2

 Can't Hold Us (feat. Ray Dalton)	Macklemore,Ryan Lewis,Macklemore & Ryan Lewis,Ray Dalton	87	The Heist	2012-10-09	04:18	2025-05-02	22skzmqfdWrjJylampe0kt
 The Hills	The Weeknd	88	Beauty Behind The Madness	2015-08-28	04:02	2025-05-02	7fBv7CLKzipRk6EC6TWHOB
 7 rings	Ariana Grande	85	thank u, next	2019-02-08	02:58	2025-05-02	6ocbgoVGwYJhOv1GgI9NsF

 Let Her Go	Passenger	81	All the Little Lights (Deluxe)	2013-11-29	04:12	2025-05-02	2pUpNOgJBIBCcjyQZQ00qU

 Yellow	Coldplay	93	Parachutes	2000-07-10	04:26	2025-05-02	3AJwUDP919kvQ9QcozQPxg
 Demons	Imagine Dragons	86	Night Visions	2012-09-04	02:57	2025-05-02	5qaEfEh1AtSdrdrByCP7qR
 Die For You	The Weeknd	87	Starboy	2016-11-24	04:20	2025-05-02	2LBqCSwhJGcFQeTHMVGwy3
 HUMBLE.	Kendrick Lamar	89	DAMN.	2017-04-14	02:57	2025-05-02	7KXjTSCq5nL1LoYtL7XAwS
 No Role Modelz	J. Cole	88	2014 Forest Hills Drive	2014-12-09	04:52	2025-05-02	68Dni7IE4VyPkTOH9mRWHr
 Lose Yourself	Eminem	82	Just Lose It	2004-01-01	05:22	2025-05-02	1v7L65Lzy0j0vdpRjJewt1
 drivers license	Olivia Rodrigo	87	SOUR	2021-05-21	04:02	2025-05-02	5wANPM4fQCJwkGd4rN57mH

 Do I Wanna Know?	Arctic Monkeys	89	AM	2013-09-09	04:32	2025-05-02	5FVd6KXrgO9B3JPmC8OPst

 One Kiss (with Dua Lipa)	Calvin Harris,Dua Lipa	83	One Kiss (with Dua Lipa)	2018-04-06	03:34	2025-05-02	7ef4DlsgrMEH11cDZd32M6
 good 4 u	Olivia Rodrigo	85	SOUR	2021-05-21	02:58	2025-05-02	4ZtFanR9U6ndgddUvNcjcG

 The Ghosts Of My Mistakes	Alex Alexander	49	The Ghosts Of My Mistakes	2025-04-25	02:15	2025-05-02	2FkVNBAV0jPezlZPgLItk6
 Treat You Better	Shawn Mendes	87	Illuminate	2017-04-20	03:07	2025-05-02	3QGsuHI8jO1Rx4JWLUh9jd

 SICKO MODE	Travis Scott	85	ASTROWORLD	2018-08-03	05:12	2025-05-02	2xLMifQCjDGFmkHkpNLD9h
 Mr. Brightside	The Killers	90	Hot Fuss	2004-00-00	03:42	2025-05-02	003vvx7Niy0yvhvHt4a68B

 Happier	Marshmello,Bastille	85	Happier	2018-08-17	03:34	2025-05-02	7BqHUALzNBTanL6OvsqmC1
 Let Me Love You	DJ Snake,Justin Bieber	88	Encore	2016-08-05	03:25	2025-05-02	0lYBSQXN6rCTvUZvg9S0lU

 New Rules	Dua Lipa	83	Dua Lipa (Deluxe)	2017-06-02	03:29	2025-05-02	2ekn2ttSfGqwhhate0LSR0

 Havana (feat. Young Thug)	Camila Cabello,Young Thug	84	Camila	2018-01-12	03:37	2025-05-02	1rfofaqEpACxVEHIZBJe6W
 Without Me	Eminem	89	The Eminem Show	2002-05-26	04:50	2025-05-02	7lQ8MOhq6IN2w8EYcFNSUk

 Good Vibes Only	Hot Chelle Rae,Mitchy & André,NASHUP	45	Good Vibes Only	2024-03-15	02:44	2025-05-02	26rzDHp6iMMnCRt04OPEcB

 Levitating (feat. DaBaby)	Dua Lipa,DaBaby	84	Future Nostalgia	2020-03-27	03:23	2025-05-02	5nujrmhLynf4yMoMtj8AQF

 Swalla	MITCH DB,Navagio	53	Swalla	2023-06-15	02:31	2025-05-02	2gb95RFKmkENznqzuR976c
 Sorry	Justin Bieber	87	Purpose (Deluxe)	2015-11-13	03:20	2025-05-02	09CtPGIpYB4BrO8qb1RGsF

 Lean On (feat. MØ & DJ Snake)	Major Lazer,MØ,DJ Snake	74	Peace Is The Mission : Extended	2015-11-27	02:56	2025-05-02	2YWjW3wwQIBLNhxWKBQd16
 Till I Collapse	Eminem,Nate Dogg	86	The Eminem Show	2002-05-26	04:57	2025-05-02	4xkOaSrkexMciUUogZKVTS
 Not Like Us	Kendrick Lamar	95	Not Like Us	2024-05-04	04:34	2025-05-02	6AI3ezQ4o3HUoP6Dhudph3

 I Wanna Be Yours	Arctic Monkeys	94	AM	2013-09-09	03:03	2025-05-02	5XeFesFbtLpXzIVDNQP22n
 Stay With Me	Sam Smith	84	In The Lonely Hour	2014-05-26	02:52	2025-05-02	5Nm9ERjJZ5oyfXZTECKmRt
 Cruel Summer	Taylor Swift	91	Lover	2019-08-23	02:58	2025-05-02	1BxfuPKGuaTgP7aM0Bbdwr

 When I Was Your Man	Bruno Mars	89	Unorthodox Jukebox	2012-12-07	03:33	2025-05-02	0nJW01T7XtvILxQgC5J7Wh

 The Night We Met	Lord Huron	91	Strange Trails	2015-04-06	03:28	2025-05-02	3hRV0jL3vUpRrcy398teAU

 Just the Way You Are	Bruno Mars	84	Doo-Wops & Hooligans	2010-05-11	03:40	2025-05-02	47Slg6LuqLaX0VodpSCvPt
 Memories	Maroon 5	85	JORDI (Deluxe)	2021-06-11	03:09	2025-05-02	4cktbXiXOapiLBMprHFErI

 Viva La Vida	Coldplay	90	Viva La Vida or Death and All His Friends	2008-06-06	04:02	2025-05-02	1mea3bSkSGXuIRvnydlB5b

 Nothing But Sunshine	Mitchy & André	55	Nothing But Sunshine	2025-02-07	02:38	2025-05-02	6lz3paLBWPjHIe0apbqKYS

 That's What I Like	Bruno Mars	90	24K Magic	2016-11-17	03:26	2025-05-02	0KKkJNfGyhkQ5aFogxQAPU
 Every Breath You Take	The Police	92	Synchronicity (Remastered 2003)	1983-06-17	04:13	2025-05-02	1JSTJqkT5qHq8MDJnJbRE1

 In the End	Linkin Park	90	Hybrid Theory (Bonus Edition)	2000-10-24	03:36	2025-05-02	60a0Rd6pjrkxjPbaKzXjfq
 There's Nothing Holdin' Me Back	Shawn Mendes	88	Illuminate (Deluxe)	2017-04-20	03:19	2025-05-02	7JJmb5XwzOO8jgpou264Ml

 Flowers	Miley Cyrus	89	Endless Summer Vacation	2023-08-18	03:20	2025-05-02	7DSAEUvxU8FajXtRloy8M0

 Wonderwall - Remastered	Oasis	80	(What's The Story) Morning Glory? [Remastered]	1995-10-02	04:18	2025-05-02	5qqabIl2vWzo9ApSC317sa
 Smells Like Teen Spirit	Nirvana	86	Nevermind (Remastered)	1991-09-26	05:01	2025-05-02	4CeeEOM32jQcH3eN9Q2dGj
 Don't Stop Me Now - Remastered 2011	Queen	85	Jazz (2011 Remaster)	1978-11-10	03:29	2025-05-02	5T8EDUDqKcs6OSOwEsfqG7

 Locked out of Heaven	Bruno Mars	91	Unorthodox Jukebox	2012-12-07	03:53	2025-05-02	3w3y8KPTfNeOKPiqUTakBh
 Cold Heart - PNAU Remix	Elton John,Dua Lipa,PNAU	81	The Lockdown Sessions	2021-10-22	03:22	2025-05-02	6JIC3hbC28JZKZ8AlAqX8h

