Playlist: All of Kpop music world
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 WHISTLE	BLACKPINK	2	SQUARE ONE	2016-08-08	03:31	2022-01-19	7HWmJ1wBecOAMNGjC6SmKE

 BOOMBAYAH	BLACKPINK	4	SQUARE ONE	2016-08-08	04:00	2022-01-19	3yHQKddM8SVCRnuPSo3HPN
 Kill This Love	BLACKPINK	0	Kill This Love	2019-04-05	03:09	2022-01-19	0M98PvIvx7vZ8LDpzMw1hB
 Ice Cream (with Selena Gomez)	BLACKPINK,Selena Gomez	0	Ice Cream (with Selena Gomez)	2020-08-28	02:55	2022-01-19	60jpDubMmVyR5molJp2TCm
 How You Like That	BLACKPINK	1	How You Like That	2020-06-26	03:01	2022-01-19	3vAn0qZzdyuHamcrpkfiX3
 Lovesick Girls	BLACKPINK	2	THE ALBUM	2020-10-02	03:12	2022-01-19	4Vhvlhomv8fTp2e6I4XTpe

 Anti-Romantic	TOMORROW X TOGETHER	65	The Chaos Chapter: FREEZE	2021-05-31	03:35	2022-01-19	44tTqUi3xi7E28QLzHVdUA

 In the morning	ITZY	0	GUESS WHO	2021-04-30	02:52	2022-01-19	2QdH0rKlV3d9Y6lWzcnlBH

 What is Love?	TWICE	76	Summer Nights	2018-07-09	03:28	2022-01-19	3zhbXKFjUDw40pTYyCgt1Y

 I CAN'T STOP ME	TWICE	72	Eyes Wide Open	2020-10-26	03:25	2022-01-19	37ZtpRBkHcaq6hHy0X98zn

 Kiss and Make Up - BLACKPINK ARENA TOUR 2018 SPECIAL FINAL IN KYOCERA DOME OSAKA	BLACKPINK	53	BLACKPINK ARENA TOUR 2018 SPECIAL FINAL IN KYOCERA DOME OSAKA	2019-03-13	03:10	2022-01-19	6X9DNG2WR3IclfneGurU0T

 Maria	HWASA	69	María	2020-06-29	03:19	2022-01-19	0ZeGfEAL5Rl4pd5LZBGuEK
 MONEY	LISA	75	LALISA	2021-09-10	02:48	2022-01-19	7hU3IHwjX150XLoTVmjD0q
 LALISA	LISA	71	LALISA	2021-09-10	03:20	2022-01-19	7uQZVznj0uQOGC9KhV2Mg6

 The Feels	TWICE	2	The Feels	2021-10-01	03:18	2022-01-19	1XyzcGhmO7iUamSS94XfqY

 Savage	aespa	73	Savage - The 1st Mini Album	2021-10-05	03:58	2022-01-19	3dbLT62Cvs46Ju7a8gpr36

 LOCO	ITZY	0	CRAZY IN LOVE	2021-09-24	03:11	2022-01-19	5b8FtevTVz8xVF6E208xeV

 Not Shy	ITZY	1	Not Shy	2020-08-17	02:57	2022-01-23	4ecVWqbtW6phQGpZMAyqIU

 Like Ooh-Ahh	TWICE	0	The Story Begins	2015-11-13	03:35	2022-01-23	3i01M7jnvBYrhG6YnAqCdC

 Burning Up (Fire)	BTS	2	The Most Beautiful Moment in Life: Young Forever	2016-05-02	03:23	2022-01-23	4z9gBZQjGS4QLb4LOvmeuA
 DUMB DUMB	JEON SOMI	49	DUMB DUMB	2021-08-02	02:29	2022-01-23	6dG2zPUOWXk3eMC7Hb3wh3
 SOLO	JENNIE	0	SOLO	2018-11-12	02:49	2022-01-23	2XIaetAZTyR7oQfHh8DZ2B
 DDU-DU DDU-DU	BLACKPINK	2	SQUARE UP	2018-06-15	03:29	2022-01-23	7b8YOVV5quZcSKEijDgyWB

 SWIPE	ITZY	0	CRAZY IN LOVE	2021-09-24	02:57	2022-01-23	5au5BF6e1TgZFrdoAz9p6x
 Pretty Savage	BLACKPINK	72	THE ALBUM	2020-10-02	03:21	2022-01-23	1XnpzbOGptRwfJhZgLbmSr

 Christmas EveL	Stray Kids	0	Christmas EveL	2021-11-29	02:58	2022-01-23	0hnsWcb5a4H3IpAbSXeLPg

 LILAC	IU	68	IU 5th Album 'LILAC'	2021-03-25	03:34	2022-01-23	5xrtzzzikpG3BLbo4q1Yul

 Next Level	aespa	73	Next Level	2021-05-17	03:41	2022-02-17	2zrhoHlFKxFTRF5aMyxMoQ

 SCIENTIST	TWICE	62	Formula of Love: O+T=<3	2021-11-12	03:14	2022-03-09	0BJMgVrnWIvgYsjq8KaPeh

 Step Back	GOT the beat	63	Step Back	2022-01-03	03:48	2022-03-16	3LCwQoTrdQgHsGJE5gGVqx

 TOMBOY	i-dle	57	I NEVER DIE	2022-03-14	02:54	2022-04-14	0IGUXY4JbK18bu9oD4mPIm
 Love To Hate Me	BLACKPINK	64	THE ALBUM	2020-10-02	02:51	2022-04-22	7iKDsPfLT0d5mu2htfMKBZ

 WANNABE	ITZY	70	IT'z ME	2020-03-09	03:11	2022-04-29	4pspYVQGFHLPEFgQPD1J7e

 Boy With Luv (feat. Halsey)	BTS,Halsey	78	MAP OF THE SOUL : PERSONA	2019-04-12	03:49	2022-04-30	4a9tbd947vo9K8Vti9JwcI

 Black Mamba	aespa	64	Black Mamba	2020-11-17	02:54	2022-05-03	1t2qYCAjUAoGfeFeoBlK51

 Alcohol-Free	TWICE	68	Taste of Love	2021-06-11	03:30	2022-05-08	0BTaaKT4RMbs5M73tOHX5Y

 Red Flavor	Red Velvet	67	The Red Summer - Summer Mini Album	2017-07-09	03:11	2022-05-08	7nKQ5WAcjnG48knyLuo8gO

 BBoom BBoom	MOMOLAND	68	GREAT!	2018-01-03	03:28	2022-05-24	3BPoSr2pO34Aan6alFfVto

 ZOOM	Jessi	65	ZOOM	2022-04-13	02:54	2022-05-24	4IaxDf2FixiQXq0mW7key9

 O.O	NMIXX	1	AD MARE	2022-02-22	02:52	2022-06-26	3lrNsPdn98i6rxO142pLT6

 POP!	NAYEON	74	IM NAYEON	2022-06-24	02:48	2022-06-26	3lOMJTQTd6J34faYwASc33

 CHEER UP	TWICE	69	PAGE TWO	2016-04-25	03:28	2022-06-26	7lB4rxNVc7vm33ZSZXVRAQ

 FANCY	TWICE	75	FANCY YOU	2019-04-22	03:33	2022-07-29	2qQpFbqqkLOGySgNK8wBXt

 Dance The Night Away	TWICE	68	Summer Nights	2018-07-09	03:00	2022-07-29	4DYIDSMIB5y2UmZFv9fxeX

 That That (prod.&feat. SUGA of BTS)	PSY,SUGA	72	PSY 9th	2022-04-29	02:54	2022-07-29	7GNRUsU3M4XNDDB9xle5Dz

 DUN DUN	EVERGLOW	64	reminiscence	2020-02-03	03:12	2022-07-29	3ejAkJLWQSEJDqDXxK3efB

 MY BAG	i-dle	50	I NEVER DIE	2022-03-14	02:40	2022-07-29	1t8sqIScEIP0B4bQzBuI2P

 PING PONG	HyunA&DAWN	56	1+1=1	2021-09-09	02:38	2022-07-29	0Z99Xe1lGBmq60RwJ5YU18
 Crazy Over You	BLACKPINK	64	THE ALBUM	2020-10-02	02:43	2022-08-13	7qq0EOPW4RRlqdvMBmdd73
 Forever Young	BLACKPINK	69	SQUARE UP	2018-06-15	03:59	2022-08-13	6veFyjNycn6EaNCKhkPXUY

 SNEAKERS	ITZY	60	CHECKMATE	2022-07-15	02:59	2022-08-13	2WoluqyWzsgRmFCeHeGlnm
 Oh my god	i-dle	66	I trust	2020-04-06	03:15	2022-08-13	2DmRXiyn03tOqKgEJXlaiJ
 Pink Venom	BLACKPINK	66	Pink Venom	2022-08-19	03:06	2022-08-20	0skYUMpS0AcbpjcGsAbRGj

 MANIAC	Stray Kids	77	ODDINARY	2022-03-18	03:02	2022-08-24	63irPUP3xB74fHdw1Aw9zR

 FEARLESS	LE SSERAFIM	67	FEARLESS	2022-05-02	02:48	2022-08-24	296nXCOv97WJNRWzIBQnoj

 Attention	NewJeans	77	NewJeans 1st EP 'New Jeans'	2022-08-01	03:00	2022-08-27	2pIUpMhHL6L9Z5lnKxJJr9
 Gangnam Style (강남스타일)	PSY	78	Gangnam Style (강남스타일)	2012-01-01	03:39	2022-09-14	03UrZgTINDqvnUMbbIMhql
 On The Ground	ROSÉ	70	R	2021-03-12	02:48	2022-09-15	2pn8dNVSpYnAtlKFC8Q0DJ
 Sour Candy (with BLACKPINK)	Lady Gaga,BLACKPINK	66	Sour Candy (with BLACKPINK)	2020-05-28	02:37	2022-09-15	6R6ZoHTypt5lt68MWbzZXv

 PLAYING WITH FIRE	BLACKPINK	74	SQUARE TWO	2016-11-01	03:17	2022-09-15	7qmvLmX9tyaTiBAVNI6YEn
 Shut Down	BLACKPINK	70	BORN PINK	2022-09-16	02:55	2022-09-26	0ARKW62l9uWIDYMZTUmJHF
 Typa Girl	BLACKPINK	71	BORN PINK	2022-09-16	02:59	2022-09-26	0L8LOav65XwLjCLS11gNPD

 SIGNAL	TWICE	66	SIGNAL	2017-05-15	03:16	2022-10-04	15rX80MpEJ2OqW3dPunQvI

 Psycho	Red Velvet	71	‘The ReVe Festival’ Finale	2019-12-23	03:30	2022-10-07	3CYH422oy1cZNoo0GTG1TK

 러시안 룰렛 Russian Roulette	Red Velvet	70	Russian Roulette - The 3rd Mini Album	2016-09-07	03:31	2022-10-07	5HiSc2ZCGn8L3cH3qSwzBT

 LOVE DIVE	IVE	74	LOVE DIVE	2022-04-05	02:57	2022-10-07	0Q5VnK2DYzRyfqQRJuUtvi

 YES or YES	TWICE	70	YES or YES	2018-11-05	03:57	2022-10-13	26OVhEqFDQH0Ij77QtmGP9

 CASE 143	Stray Kids	72	MAXIDENT	2022-10-07	03:11	2022-10-19	3O8G8eVrhfXTGttyQ1xVuq

 After LIKE	IVE	74	After LIKE	2022-08-22	02:56	2022-10-19	2gYj9lubBorOPIVWsTXugG

 DICE	NMIXX	1	ENTWURF	2022-09-19	02:45	2022-10-19	1QpwvWMQGdOgA8MXXfgs4H

 Talk that Talk	TWICE	71	BETWEEN 1&2	2022-08-26	02:57	2022-10-19	0RDqNCRBGrSegk16Avfzuq

 I'm Not Cool	HyunA	56	I'm Not Cool	2021-01-28	02:54	2022-10-19	5iIpbD34k4wnuRMZDNnuWf

 Nxde	i-dle	57	I love	2022-10-17	02:58	2022-10-19	6NnCWIWV740gP7DQ8kqdIE

 Hype Boy	NewJeans	79	NewJeans 1st EP 'New Jeans'	2022-08-01	02:59	2022-10-19	0a4MMyCrzT0En247IhqZbD

 Cookie	NewJeans	73	NewJeans 1st EP 'New Jeans'	2022-08-01	03:55	2022-10-19	2DwUdMJ5uxv20EhAildreg

 SHOOT!	ITZY	57	GUESS WHO	2021-04-30	02:19	2022-10-19	2xeaHUnzzT5Kc974OQt1kA

 DALLA DALLA	ITZY	66	IT'z Different	2019-02-12	03:19	2022-10-19	38rUIlTX93Aoif3WcY1wv6

 TT	TWICE	68	Twicecoaster: Lane 1	2016-10-24	03:32	2022-10-19	60jFaQV7Z4boGC4ob5B5c6

 All Night (BTS World Original Soundtrack) [Pt. 3]	BTS,Juice WRLD	0	All Night (BTS World Original Soundtrack) [Pt. 3]	2019-06-21	03:36	2022-10-23	70sKIAQgaVN2zWEEyOpyMZ

 #Twenty	ITZY	50	CRAZY IN LOVE	2021-09-24	02:54	2022-10-23	0deWmYkaZHaElUm15oVXkE

 ELEVEN	IVE	72	ELEVEN	2021-12-01	02:58	2022-10-24	7n2FZQsaLb7ZRfRPfEeIvr

 Heart Attack (츄)	LOONA	61	Chuu	2017-12-28	03:14	2022-11-06	6SSC9KZQaxBdyipKRigrFC

 키스는 다음에	LOONA	29	YeoJin	2017-01-16	03:19	2022-11-06	1gHIOHn4plsaFam4lTS96Q

 ANTIFRAGILE	LE SSERAFIM	70	ANTIFRAGILE	2022-10-17	03:04	2022-11-14	4fsQ0K37TOXa3hEQfjEic1
 KISS	TRI.BE	49	LEVIOSA	2022-08-09	03:05	2022-11-18	7MONmJafc7senaIZE3ulWv

