Playlist: Top 100 House Music 2025
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 It's Not Right But It's Okay	Mr. Belt & Wezol	81	It's Not Right But It's Okay	2024-02-23	02:32	2024-03-17	5OFVzqSeFxGpvDGyHvVeLj

 Move	Adam Port,Stryv,Keinemusik,Orso,Malachiii	76	Move	2024-06-07	02:57	2024-08-10	6NIJqFHB5cHAn064JCP7Li

 Afraid To Feel	LF SYSTEM	82	Afraid To Feel	2022-05-02	02:57	2023-11-05	40SBS57su9xLiE1WqkXOVr

 Dirty Cash (Money Talks)	PAWSA,The Adventures Of Stevie V	84	Dirty Cash (Money Talks)	2024-11-15	03:41	2024-11-18	2VyvDGdcVY04cNYou9MFVX
 I Adore You (feat. Daecolm)	HUGEL,Topic,Arash,Daecolm	89	I Adore You (feat. Daecolm)	2024-07-19	03:34	2024-08-10	5nPbKG04fhLkIAjcPFaZq7

 She’s Gone, Dance On	Disclosure	77	She’s Gone, Dance On	2024-05-29	03:46	2024-05-31	29I9dv9Nq704w0Oc5yFGsR

 Stephanie	Cloonee,Young M.A,InntRaw	72	Stephanie	2024-12-06	03:08	2025-02-09	3sh2q76qsc7yLkQNmHKfQf

 Black Friday (pretty like the sun)	Lost Frequencies,Tom Odell	86	Black Friday (pretty like the sun)	2024-07-19	02:25	2024-08-10	4MSj19TwYBLgDFj3ddEeco

 Shine Like Stars	Benji	70	Shine Like Stars	2025-04-04	03:46	2025-04-04	1k2OaUl9NGaBA4wa3Ommvc

 It Feels So Good	Matt Sassari,HUGEL,Sonique	83	It Feels So Good	2024-11-01	02:40	2025-01-11	7xFy1kfgGWJWTpx1vSHBLi

 Don't Stop	Prospa	69	Don't Stop	2025-04-11	02:27	2025-04-29	13cX2o4cASGLYXNaQyXWxt

 Everyday Work	Buitano	61	Everyday Work	2024-11-08	02:31	2024-11-08	73k9WJaxjsRSJVRA5qGDmi

 PICK UP THE PHONE (feat. Nate Dogg)	PAWSA,Nate Dogg	74	PICK UP THE PHONE (feat. Nate Dogg)	2024-05-31	03:44	2024-08-10	6o0gJtOgimGamRBTS80H5g

 Wacuka	AVAION,Sofiya Nzau	81	Wacuka	2025-01-10	03:10	2025-03-23	75n9WHWZAzhB59xSjIHly4

 Lady Love	Oden & Fatzo,Camden Cox	42	Lady Love	2023-08-04	02:54	2024-07-10	3ACTBfO2gL0RY2a3Eb5kY5

 Currency (Count On Me) (ft Cimafunk and PAMÉ)	ANOTR,Cimafunk,PAMÉ	68	On A Trip	2025-01-31	03:17	2025-02-05	7HkSXmHPXtNtaaosJ4ejVS

