Playlist: Best Orchestra Classic Songs
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Swan Lake (Suite), Op. 20a, TH.219: I. Scene - Swan Theme	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	63	Tchaikovsky: Swan Lake Suites	2024-03-02	03:00	2025-02-19	6JyihARD2zGUa4uB4NfQiv

 Requiem: K. 626: Lacrimosa	Wolfgang Amadeus Mozart,Czech Symphony Orchestra,Michaela Rózsa Růžičková,Czech Symphony Choir	61	LACRIMOSA	2024-11-20	03:13	2025-02-19	23lDDFpPqVktmCcUhc0ytw

 Romeo and Juliet Suite No. 2 Montague and Capulets (Excerpt) Op. 64ter	Sergei Prokofiev,Czech Symphony Orchestra,Michaela Rózsa Růžičková	60	Romeo and Juliet: Suite No. 2 Montague and Capulets (Excerpt) Op. 64ter	2024-10-09	03:55	2025-02-19	3Qpj345VRGBSwuOSwFgoQI

 Can-Can From Orpheus in the Underworld	Jacques Offenbach,Czech Symphony Orchestra,Michaela Rózsa Růžičková	56	Can-Can From Orpheus in the Underworld	2024-11-09	02:19	2025-02-19	59w7BDURGIPguRoOcZzrWu

 Concerto No. 1 in E Major, Op. 8, RV 269, “La primavera” (Spring) : I. Allegro	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	45	Vivaldi: The Four Seasons	2009-07-01	03:11	2020-02-03	7elGa98KXTWCCkvbHVjMs3

 Il Barbiere di Siviglia: Overture: Allegro Vivo (Excerpt)	Gioachino Rossini,Czech Symphony Orchestra,Michaela Rózsa Růžičková	56	Il Barbiere di Siviglia: Overture: Allegro Vivo (Excerpt)	2025-03-14	05:19	2025-03-16	09LzEGbSBQNntC5LsBfBnP

 Die Fledermaus: Overture	Johann Strauss II,Czech Symphony Orchestra,Michaela Rózsa Růžičková	46	Die Fledermaus: Overture	2024-12-20	09:04	2025-02-19	0PC67gPR6xg9xYU6UJ9jSY

 Gymnopédie No.1	Erik Satie,Czech Symphony Orchestra,Michaela Rózsa Růžičková	59	Gymnopédie No.1	2024-02-09	03:20	2025-02-19	70EAyoNV7Coaw5ACubFL3F

 Requiem: II. Dies irae	Giuseppe Verdi,Czech Symphony Orchestra,Czech Symphony Choir,Michaela Rózsa Růžičková	57	VERDI REQUIEM	2024-11-20	02:24	2025-02-19	3C0DdR3Hm2sRTp7pcJlQje

